PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87
-2.0199269499931347,-2.888562925916277,5.12767354551897,-0.2541729511886471,2.9432554752236206,-3.3324975143890816,0.6396182460611295,2.358328998106157,-0.13011324298856958,-0.4086906870944167,1.0445995018664262,-3.0596701275311533,-1.3512024972949273,1.2751919278029116,1.5309912468982876,-1.9788200008225831,-1.942006776856879,1.1631534981638902,1.2062961291726215,0.36517820989160776,-0.8687143501364943,-0.49452136257013274,2.303760194313678,0.974509280148921,-0.1292777675629846,-1.1281325977461525,-1.5483044367033065,-0.355668084186298,0.7106124958879334,-2.01106767201406,0.6139256340507553,1.3763329581186654,0.8978394284194559,1.202754571812962,1.1479477285167432,0.26905085047271404,0.4094809852890409,-0.7011685478282452,-2.055551713620621,0.6617336613506887,-0.10493189337096426,0.5480907630007423,0.3340601037283232,1.1300087488986867,-1.1420965104405427,-1.8296742777296295,0.46988375458241105,-0.9686607859391544,1.4340800635288469,-0.34356549534067987,0.15811306463815283,-0.04238969650530716,-0.9586649255904971,-0.9646075219417855,-0.9773244403101742,-0.5255248403913348,0.717745203713901,-0.5100619794898931,0.7488623673858518,1.0272238928998492,0.08505647499857916,-0.4765984015735841,1.2018427996650636,-1.1908114309916704,-0.6029090654545247,-0.6752798662090129,1.1941737418068423,0.12257642617775577,-0.8720832486986082,-0.6359046036171971,0.45840566845649383,-0.7100207320825251,0.46237125277678687,0.482260663483275,-0.32645217775501856,0.8671494458405935,0.6411723770648459,0.4403039919443359,0.22837634032333165,0.08982681406880338,-0.1734134350643871,0.42781872457246406,-0.46970226484759525,0.5759850368093784,-1.2267576665531765,0.8070276254330753,-0.3400442060191191,-0.012568113072594683
6.599102636444337,-1.625522174347677,3.604743300090985,3.7338252976162103,1.2871338139512307,-2.042964542733148,-2.222055065819503,-1.2743069542029326,1.0057566459196132,3.678666902247521,0.6082585028716777,-0.5342753575414008,-0.665477367570521,-0.21729890502871807,-0.12572823186847656,-3.2493259118763653,2.4864717260818296,1.1189068367079738,-1.7222270851747492,-1.9731831306751015,1.707701745279297,-2.6023613814107396,-1.9884011014264396,-0.7386666013202514,-0.37734488123157733,-1.571688978173835,-0.26214863642353414,-0.11816561227654343,1.7591164341943126,-1.4584014380602761,0.9861837514418903,1.5429455956640423,-0.5809017030480466,0.9033361143852787,-0.0449245824740924,-0.9550076595101344,0.8642783071465696,0.6166565085497732,-0.26341552451860356,1.1240224268383905,0.30780723320498904,-1.0017629955801515,-1.475481280055464,-0.3435195118044855,-0.597413807753274,-0.006222896464719907,0.0013771357527714856,-1.2708480665059814,-0.4479113149610794,-0.13157792930657403,-1.2661299863231679,0.6374612197190006,-0.8405842910650235,-0.5052417797702211,-1.0897312593973931,-0.18644578173732745,1.8433733594959225,-0.13288584220278982,-1.174552080286932,-0.29281268467614086,1.019523558157696,0.18514462025038125,-0.5252593903840317,0.9662629164765434,-0.07566514352980694,-0.723683465427245,-0.22936915256724588,-0.3834821968942545,0.7212820101025199,0.5664360124931782,-1.7210429693047153,0.8297899471503882,-0.4058741187122659,1.4152104296364003,-1.8821214676614477,-0.28559620142149533,0.9338545579851046,0.06419145229499953,0.1833074872561065,-0.2772585911498594,-0.914176412519673,0.20516892052530455,1.30212704416177,0.6018730955358156,-0.3714433147104421,-0.8547350063389678,0.10990682939034513,0.6369452303690577
3.8041523569864313,-1.4959355202467948,-0.8509352677276356,-0.8096298952580501,-0.4844846422128232,-2.0111876620308022,0.03528813230089345,-0.2993617257247507,1.455478986347219,0.4266186127528134,0.08483772326774897,-1.6764231637812192,-0.18173464081011548,-0.14800533270642377,-0.06175635049497419,-1.0246452313532606,0.5412269514292887,1.3389616298047793,1.6651884850352257,-0.3444510131977397,1.1065417031453877,-3.179916772922825,0.19656419140585152,-1.627551577012247,-1.8546722658339703,0.4231666923902418,0.4201395715489015,-0.18249533370239956,0.3818638784186228,1.8990149962874927,2.5309153703293594,-1.0111590496813254,-1.4701301283876083,1.68123422269163,-0.8230379206302307,-0.4477634055248412,-0.35632907981004797,-0.5362823227741028,0.559070672624839,0.7648603814506593,-0.5511571879706889,0.2980987182586809,0.043834113221588526,1.0241012331611339,0.4982349699894403,-0.06578314925021983,-0.3253882939579841,0.882377757471354,-0.8400045011396856,-0.593045113345461,-1.01101581029744,-0.44739199071006963,-0.29240613181819086,1.1835386122279643,0.294357484420378,0.5429144867865638,0.3281456924216462,-0.09764620787094419,-0.5328726668915247,0.5385514396551099,0.8948642687650228,0.3177989133532486,-1.0718587479174837,-0.8443831475932034,0.42853914057879955,0.2063455427307102,0.16514853454074346,-0.2518858836180627,0.7787049213524233,-0.7886728581027619,-0.44849836044086533,0.5609501904375942,1.4813509364381803,0.4358996472192067,0.0574252856503929,-0.2194342973075305,1.0136933663757581,-1.1436234539335481,-1.0923968211389723,-0.1956759874072413,0.9665242835631651,-0.800092470142278,0.27693527626572045,-0.4370958990606933,0.5806346080512236,0.4809544003374525,-0.797003822652423,-0.1138205609435568
-0.633797781998413,-4.825794862391727,-0.3763191586187842,0.19234503439031003,-3.1125826957246376,0.018448186675901534,-2.525431405793958,-1.2832929476042008,1.154602391083238,1.2384977897531004,0.7052583505623469,-1.5883223719227573,-2.6291744187502686,-1.885881207750866,1.0155273325751024,1.087868673064133,-0.21999820205255138,-0.47855710707067406,1.24339268432631,2.708661763525579,-1.6247965734459788,-0.05734867787707798,0.9344266994895397,-0.929483726762915,-0.6490898890476279,0.5227084680669739,-0.7120619179612319,-0.2507099259850041,0.22829132387194784,-0.06073629584189491,0.34340223743280573,0.9591278896956872,-1.7275131465411089,0.8220769139259462,-0.5061657192571832,-1.321148794839304,0.2705682513525765,0.8405536459031516,-0.8236473907005959,0.6427492275768923,0.40161217972391505,1.338128020985643,0.9142050166884228,0.2827751066260314,1.0670421240220245,-0.2799971227067378,0.9134389413918832,0.3241294932560439,0.6313684179707414,0.6303039349805255,0.7493399837304978,-0.14681284745498513,0.5088463111417965,1.482642028695776,-0.3451391329712567,-0.5874459435478265,-0.7554685872649198,-0.9911472226733142,0.2753257998596756,-1.9008365276664274,-0.3516715171552195,1.4291266387731174,-0.009764082285178333,0.16228759110139304,0.9436544831356952,-0.07222208721014681,-0.7098854032612414,-0.2463930892322899,-0.3991804523056672,-0.5033333909806854,0.060637968856457225,-1.0708489987601975,-0.04642022814560398,-0.4030683586155208,0.9667765891726919,-0.864401303981258,-0.31645161383422626,-0.4225030346204241,-0.4009750849121616,-1.00875117267321,0.575194727020617,-1.063357632564501,0.1462068733546419,1.7955861093230203,0.14279307654128623,0.16667581229144324,-0.44406472206092873,-0.8900222315733242
3.895224020247903,-0.7919265619296989,-2.1427066534281285,6.2581794765261405,-2.3263002668858825,0.7891562496883446,0.9342035917967961,-2.8297268142646663,2.2494358543789863,-1.3562724602758216,3.50100514250731,1.6948701969949453,0.6990429774103841,-0.6272266191670265,-0.9103757699357975,-1.1113858955631752,0.7245854977965768,-0.8732274500926764,-1.723957969590636,-2.728223038689259,0.6764059823258466,-1.1091316350035814,0.5549035994371238,0.784541480257879,-0.04971273581104452,-0.44684738568476534,0.9798166587743666,0.28797143592472835,0.28610186932227744,0.9258333369846174,-0.7726712629112213,-0.06062049696832841,0.5008656167362913,1.2569624758903872,0.03892405834121293,-2.781060210270479,1.247993346367614,0.2792572031888332,1.5957947023583778,-1.3567657153844057,-0.30501629773071426,-1.013378053961281,-0.5855782220935077,0.1752778877635704,-1.496704499743837,0.9135683559576651,-0.8894659322594425,0.7563792868211967,0.4212253912895781,-0.3867532868448649,0.1091576815723741,0.7761560954734332,0.9564916286036287,-0.2692006083127445,0.3720518383184668,2.106749021818605,0.6490726067502304,0.15167753472576473,-0.21134556915224456,1.2250955087221551,-0.5261559786089943,-1.279937399144135,-0.8503988336491203,-1.1695530183518448,-0.45221261047807043,1.0849770309197906,-1.7511338357268469,-0.6534654880925044,0.669766392414088,1.3207012199882162,0.8200631753425947,0.049272651678926194,-1.311131679003116,-1.0400075544907745,-0.021407267177701916,0.7336951255141125,-0.0642142206406982,-0.06981073647856134,1.1604152974956694,-0.2200840319328803,0.06071554752334224,-0.17832833114409768,0.9388857430448394,-0.1342962100610589,0.11813980468761576,0.21318262451834674,-0.6079265231824043,0.8547991077387433
-1.9967600593366266,-1.5710011462632327,-1.362959698011077,-2.5751401566567926,-0.4238961614267682,-4.159752589849193,2.1012138133229277,0.013277701835346212,1.372060908072127,1.12445120641586,2.5987706930575154,0.049563980525935136,1.8478904168035948,0.6293948461470188,-1.0366720288286635,-1.8949600695076312,-0.8048750984266073,-0.9050438420025512,0.5852548421455488,-1.6053005078805782,-1.3594865966989755,-0.8321740372563783,2.072602639960394,-0.7894653531759832,-0.6890713611496756,-0.16645491264480494,-0.8515997789101968,0.04809340612229063,-2.301944735327865,-0.056740772986370924,-0.8212432265395735,-2.3677442368902066,-0.7822244836140642,0.0393019651492903,0.40322595784848836,1.6286508935887398,2.142935280077679,-1.531795480532703,-0.3561669392292533,-0.18432961366507117,-1.2460064612954511,-0.6533463316727623,-0.6928351932065349,-0.43579105148749886,1.2383566072625918,-0.16176391154282727,1.2195158255086613,0.17891729437300902,0.2102040192619432,-0.4682610200496337,-0.36814994979941273,1.890080604580438,-0.1021910170609727,-0.08382153213454836,-0.31375627414994006,1.1165290207152123,-0.5898702067356953,-0.9720488361260919,0.52222228396181,0.3037567801406926,-0.7738209383231487,-1.2341748084783881,-0.30388606129597495,-0.5622592733303521,-0.31760398955451813,0.5764375235464935,-0.13268317238618738,0.3963447176031881,0.22742168339530747,-1.110315560356877,-0.3159477948237036,0.1809982689808055,1.6811702218698583,1.147232703696794,-1.1208417946313913,0.20344502447745594,-0.23953649776061287,0.1459752309497053,0.05002127355802599,-0.46131710292843014,-0.1463928049235983,0.4082312973255102,0.0658538496031919,0.32407500737340034,0.6266583582246946,-1.0936352108709648,0.763462857872496,0.8256475837481647
13.162761019718866,-3.455466679884329,-0.03578643786230243,-5.042856746865582,4.270736641382757,-1.6265360602306722,1.5253698029933698,3.2987708750466584,-0.31357088263993427,2.131860940984585,2.010052352721314,1.1654383109700508,0.17689236047805254,0.2293058783803178,-1.3855204999043398,-0.2053611742739465,0.6210866684782808,2.0862623522663286,1.9354744933466055,-2.574009617997419,-0.3523210685668245,-0.24190598484908477,-0.1407257680643872,-1.4766092629970122,-2.001567053690385,2.3664217982840103,-2.017652668798535,-0.7449230152691246,-0.84230857682519,0.9818474631443899,-1.5253131996422185,0.3758260308621819,-0.11800296966095611,0.5218120310649004,0.29463244050405635,-0.25749763023047567,0.6442060529050527,-0.5233472456219795,0.8613747770071345,0.07350421485296676,-1.84185249446908,0.766618042100096,0.23710665103484596,0.013741491799436956,-0.7808382222465573,-0.12971542573803685,-0.5983055736136804,-0.9635466131632335,-0.571734412667213,2.300846016028877,-0.5170449453614333,-1.769143973854304,0.3185948208573709,-1.0393134049582842,-0.16915197320112552,-0.534166636317177,-0.43951089624072703,0.5226625332857932,0.41202388980569754,0.15413066583639953,-1.045820377611757,-0.6528654126539165,-1.1622442495541958,0.15542976470342218,1.3525670363479543,-0.2591186147360327,0.4900838708390709,-0.10924717565560754,1.1995366900848272,-0.18334740678429048,-0.04236107741545503,0.3298574661150973,0.7048028437339223,-0.47346889191891683,-0.41679492431585996,0.8779461941008098,1.2272160599707909,0.6656103897718666,-0.23532059480225617,1.0526493460043742,0.5533453831183004,0.4090087508042945,1.0365726663938322,0.46695869850295385,0.8783108775781951,0.5653118180943671,-0.1582802305763655,-0.4313551233724331
6.242342276049369,5.204527256036815,-4.657859500653128,2.774016180177844,0.17026207682426153,1.127121690959917,-1.934595202039887,-2.0012654870309543,-6.117840996808541,3.8783697165761444,-2.5126761606717185,-0.04933783868019224,0.8639665774844753,1.3573611063626383,1.950820383572349,-0.2543944741491926,-2.4844800659102684,3.049448066658278,-0.7661587217265453,-1.5414723022393197,0.4711967906673291,0.6653003829258775,-0.1491720447148961,0.09016353461489601,-1.046265769025208,-1.0429921274239995,1.1484042966580832,-2.8072506147035594,1.9224937736073144,2.0494899574326144,-0.36656721972323464,-0.5367770042488522,1.45354770799232,0.3135426881892304,-0.2722441090843313,-1.0268115034929703,-1.5988089004345554,0.1806119485106842,-2.130674606072315,-1.3590062018233204,0.28811018274596545,0.6203622735699756,3.5850182406439646,3.5007425949368014,1.256757218687338,1.5294917270974588,0.35589027954381236,0.4608025835337023,0.3696332144217338,-1.784935858598331,0.5177810136693254,0.06453890432172471,0.4498539159028987,-0.8991328465480823,-0.9377936619862703,0.13350955638255374,0.18793700058313512,-0.5899546516730266,-0.8676125214726973,0.6239906503902173,1.3748403340711715,1.5137319365648132,1.6738862634000031,1.2851187250788612,0.6634294631420578,-0.17452557199063956,-0.5886818259358583,1.709060772217829,-0.06129981864846035,1.4607646465313315,0.2916153807859836,-0.9044646039786682,0.7053179362693283,0.04037990445925774,1.1774234668021217,0.21165329233277103,-0.5243577165504815,0.8580588903382648,-0.19890609310639423,0.3210299542679428,-0.528330761317567,0.2488330354601057,0.013375919537476355,0.6279656368103552,0.08010664527982447,-0.944074579178079,-0.31962711342034533,-0.3176839575554031
-0.5500773135707001,-3.250060164596785,-1.1285464705444557,5.234603836924454,-0.27340113188229087,-1.0711010910419119,-1.2456589940383214,-2.2882017020242795,2.6343746714365217,-0.1645441702617635,1.547610341019415,-2.8133688090506506,2.1197365233179237,-0.14459609693635417,1.3063900762410083,-1.3880858115376544,2.5840702133535123,-0.5032548775291338,0.7817181039857038,0.5932065659423341,-1.0814029299551469,0.2636273972368377,1.1140582113007205,-1.1604385176397873,0.36313057380165326,1.2547566119406737,-0.40519565605711383,-0.5912120256366148,0.7722361006827175,-0.5198545818620973,-3.1599799738743437,0.8769116720126714,-1.4762888055021477,0.26842862685408075,0.5238916690148723,1.3300736272536304,0.06343381411772187,-1.3480254606077104,-0.7548737203461879,-1.101516856684191,0.4169819078510675,0.8098750191671925,-0.83677910162019,0.6299415379392237,-0.4617177896371727,-0.4139425922885624,-0.34323547738067745,0.5290828451778974,1.0993675839465942,0.39215478525416186,-0.29770797982761776,1.8147804933137874,-0.5105470534016083,-1.879346921733945,0.267822025822644,-0.816512075897559,-2.4719004551243473,-0.16755143672019762,-0.078977701650174,-0.44909618161542614,1.5909629150229514,-1.0752705588216664,-1.3611160029780047,-0.23555302447115728,0.013166341705113035,0.4138187067333664,0.34846851586629257,-0.7878150662863758,0.07852458387857393,-0.41022973035099614,0.8839318592058802,0.2749878826883518,0.9435503287965531,0.8660512094667066,0.17545789170542742,0.18727648797294716,0.4053272712891798,-0.026392714283894614,-0.28300602937843766,-0.19186004748951277,-0.33506601187761353,-0.6045065412417918,0.6582504459464864,-0.24287542731709189,1.5427231382432642,0.48245620406799056,0.921757557578841,0.7900188140655503
3.3376316078350934,-5.2973128584296605,-0.7259982615217577,0.6840796433490433,-1.284556854430225,-0.48075960406698287,1.3508014978515377,-2.549436117433261,1.5915418486190953,0.2030379230472184,0.7267431419195551,0.671836206923212,0.14181722201788927,-0.41700594833547155,0.9800550728740813,3.4186750497473684,0.05174918571559739,0.5193440271316727,-1.943841368465067,1.346482845347185,2.53173162546881,3.1363817135133853,-1.3751312427929683,1.5102093573775122,-0.5049621784582135,1.7155429690750827,1.5833090900483138,-1.0318384670406575,-2.8130436155457015,0.4220362777739217,0.31255317200336846,-2.631969808254793,-0.7673386490482969,-0.5480997894034846,0.34954643225549537,-0.3131116952530577,0.0779077766934773,-0.4352894487346822,-1.252038730199359,0.6577621303941096,-0.365873692432836,0.9514816772526468,1.3339456739699194,-0.6235036119799813,-0.23856762499538617,1.9976824390386396,0.41660369384558377,0.9547417084040845,-0.6581101385124262,1.5418483888193393,-0.45302904104990205,-0.4756329767149907,-0.8085033001853419,-1.22283886470681,2.229589601995266,-2.0857616844458104,-1.4364385038935037,-0.4940560723467511,1.2798733988792361,1.0018209985783686,0.043451244021009916,-0.551405330519475,0.5202460555167815,-1.031742660033756,0.12135590865572758,1.1992950058217229,1.8441503628027434,-1.3472325931828597,0.6103728163039146,0.5692657139276928,0.885122120187907,-1.0325490739149692,-1.9688744851302205,0.7776367316755827,-0.2984120948572694,1.1747441260682507,-0.07373846743407676,0.4498102023654309,0.4984428577134343,1.1934498700581397,0.7338088145434589,0.2786368307445626,0.3441850111229925,0.19175369715476964,-0.5194798362957789,0.43251496269971096,-0.7822069960532857,0.4323591191270585
-1.88918463858899,-4.586553839401889,0.10577158893020222,-0.28353918140419354,-1.3370494922455671,-2.193486150482234,-0.9250235057269547,-1.3614852952141512,0.4198851160696251,2.2136948303195867,0.14222002233492964,-1.3851034726028222,-0.5441488823418014,-0.8441870353214297,-1.6783794926260793,-0.18782821197387778,-0.3585650632018599,-0.485221978108731,0.22318698894606226,1.6703498523658311,-2.428243872058088,-0.47949758861178043,1.6841716171834604,1.2201265197414142,0.09023888389052964,0.37480660364265383,-0.4702372819084162,0.18776362954784165,-1.1162644935617836,-1.0917802847320912,-0.844274937156668,-0.4978978694229429,-2.5160676262133284,0.9175417872171658,1.5252545649854132,-0.08536861243437215,0.037664785117510535,-1.3761669053263026,0.5538329563502502,0.4253968474466828,0.35375194977700464,0.5421345836585698,0.8085822695836631,-0.7773211528575731,-0.169661953320962,-0.28254950655010425,0.7104669740612126,0.2217411115563751,0.10671690703362505,0.07127366571297702,-0.2655705197245053,0.562590091404166,1.566127062237657,1.0522327194001886,1.4285459656135162,-0.012058452474167744,-0.8423002170604554,-2.006662847848655,-0.6156923376038669,-0.7190331767757334,0.6382077504102641,-0.5701943739774248,1.211454802633301,1.4714270397470144,0.4477959227096712,0.9919751857623286,-0.16623765172975907,0.17452191162444222,0.23608152923702136,-0.3064893354595589,1.0849978924206798,-2.1117685079721693,-1.1211141339202861,0.3352421785324148,0.5595114408258758,0.3245692652186717,-0.17351277994593362,-0.8786596943459314,1.672780572098365,1.077385497516821,1.1729410249615833,-0.0023221136237633333,0.14329568762706965,-1.012839213296045,-0.7622115770250413,1.0289595616914957,-0.9590978586013759,0.0625264491930225
